"ID","TARGET"
63662,0.0399014316499233
63663,0.0497931316494942
63665,0.0731875374913216
63667,0.00480504147708416
63668,0.00477731879800558
63669,0.0521061755716801
63670,0.014264396391809
63672,0.00760369608178735
63673,0.00318082002922893
63674,0.164819151163101
63675,0.0343261696398258
63676,0.0238384064286947
63678,0.00444332929328084
63679,0.013240166939795
63680,0.0425438322126865
63682,0.0216015614569187
63688,0.0164393465965986
63689,0.0151549996808171
63690,0.0814733356237411
63691,0.0379745028913021
63692,0.00427098339423537
63693,0.00221824855543673
63694,0.0434589199721813
63696,0.0043783294968307
63697,0.0736579522490501
63700,0.00210042553953826
63702,0.00395715096965432
63703,0.0015176486922428
63706,0.0122308731079102
63711,0.0204516965895891
63712,0.00122095108963549
63719,0.0401593372225761
63721,0.00478680012747645
63722,0.0803506299853325
63724,0.00273907091468573
63726,0.00918372627347708
63727,0.00716373464092612
63728,0.20684677362442
63731,0.0226008780300617
63732,0.239686235785484
63733,0.00294286012649536
63734,0.0235659647732973
63736,0.00393998017534614
63737,0.00329424277879298
63738,0.00546798855066299
63742,0.0434637628495693
63743,0.012999408878386
63744,0.00126030866522342
63745,0.00219060364179313
63747,0.00172677135560662
63748,0.00335279991850257
63753,0.0426385886967182
63755,0.218595951795578
63757,0.0267425980418921
63759,0.0436802543699741
63760,0.0452121160924435
63761,0.00759769324213266
63763,0.172031298279762
63764,0.0228099897503853
63765,0.00294721056707203
63766,0.0389581508934498
63768,0.0369739457964897
63770,0.00440611410886049
63773,0.0300408117473125
63774,0.0465287193655968
63776,0.0210140459239483
63781,0.0307529512792826
63783,0.177122294902802
63787,0.00523281656205654
63789,0.0149989444762468
63791,0.00621811533346772
63795,0.0151163106784225
63796,0.00579849258065224
63797,0.00323874992318451
63798,0.00518302619457245
63799,0.234031438827515
63800,0.0210287272930145
63803,0.00457451120018959
63805,0.195341780781746
63806,0.00326084368862212
63807,0.0347445048391819
63808,0.0512786246836185
63809,0.0195304546505213
63812,0.00519963586702943
63813,0.00678971642628312
63815,0.019712470471859
63817,0.0151687758043408
63822,0.00381699181161821
63828,0.00647376570850611
63831,0.0373795256018639
63833,0.034227479249239
63836,0.00768091017380357
63837,0.00246141664683819
63838,0.0376451872289181
63840,0.0529650487005711
63841,0.0210802610963583
63842,0.0220451354980469
63843,0.0133436862379313
63844,0.00728997495025396
63846,0.0151163106784225
63847,0.0109783755615354
63848,0.0144701665267348
63851,0.020292978733778
63856,0.0134132914245129
63858,0.048963651061058
63862,0.0134187825024128
63863,0.0179184190928936
63864,0.311171859502792
63867,0.0401491746306419
63868,0.0030302656814456
63872,0.00400533666834235
63873,0.00280307466164231
63874,0.00219280389137566
63876,0.239838972687721
63878,0.0686866492033005
63880,0.287369817495346
63881,0.192770421504974
63882,0.0713251009583473
63884,0.0168749019503593
63885,0.0278943087905645
63887,0.00713653583079576
63890,0.0153044061735272
63892,0.0357608273625374
63893,0.205786794424057
63894,0.00967037212103605
63895,0.0080464594066143
63897,0.00807133596390486
63899,0.0138735547661781
63900,0.00353198358789086
63901,0.00903348531574011
63902,0.0139743313193321
63905,0.00899754650890827
63907,0.0112624354660511
63910,0.00459026079624891
63911,0.0815450921654701
63912,0.0054510529153049
63914,0.0228641200810671
63915,0.196927919983864
63916,0.00123968441039324
63917,0.011596355587244
63922,0.00289643811993301
63924,0.0134132914245129
63927,0.00424567330628633
63928,0.00329576781950891
63929,0.0654967650771141
63932,0.00150731869507581
63933,0.00724771758541465
63935,0.00389035022817552
63936,0.00831318739801645
63937,0.0921720787882805
63938,0.00254812091588974
63941,0.177034735679626
63944,0.0297016333788633
63945,0.00327633018605411
63947,0.00637952797114849
63948,0.0277248583734035
63950,0.0826243758201599
63951,0.0762683898210526
63956,0.0360289923846722
63957,0.00288625969551504
63959,0.00346382497809827
63960,0.0237262900918722
63961,0.00832558702677488
63963,0.101789928972721
63964,0.00917077530175447
63969,0.00230946321971714
63971,0.0183625109493732
63972,0.105343550443649
63973,0.00840795878320932
63974,0.169247075915337
63976,0.0538685508072376
63977,0.00262039387598634
63979,0.0103481989353895
63980,0.220842570066452
63986,0.0394831523299217
63991,0.0412694290280342
63998,0.0050647035241127
63999,0.0765947178006172
64000,0.0236549209803343
64005,0.222773045301437
64011,0.00490084337070584
64014,0.0342964977025986
64018,0.00203897221945226
64020,0.0422250851988792
64022,0.00399173982441425
64025,0.0256101656705141
64027,0.00296361627988517
64029,0.25248184800148
64030,0.00210752757266164
64033,0.00464136339724064
64034,0.0248189028352499
64037,0.00667804758995771
64038,0.00473150750622153
64043,0.026643143966794
64045,0.0499132908880711
64046,0.161550760269165
64047,0.00289874686859548
64048,0.0341400243341923
64049,0.00804108008742332
64051,0.0117610218003392
64057,0.0112583851441741
64058,0.00389623246155679
64059,0.0368381105363369
64061,0.00627421494573355
64062,0.00347657804377377
64067,0.113916270434856
64070,0.00180575170088559
64073,0.0246233753859997
64075,0.0297283940017223
64079,0.0487188547849655
64080,0.031431682407856
64081,0.0303186196833849
64082,0.0363265722990036
64084,0.0148578751832247
64085,0.00356358219869435
64086,0.0319657102227211
64087,0.22980885207653
64088,0.0151163106784225
64093,0.262746691703796
64098,0.0463298410177231
64099,0.205697670578957
64100,0.0136158587411046
64101,0.0016408241353929
64103,0.00312309479340911
64104,0.00333254085853696
64107,0.00125428382307291
64108,0.00713883386924863
64110,0.19117271900177
64115,0.00557263288646936
64117,0.0056202975101769
64119,0.0485324859619141
64121,0.00167613942176104
64123,0.00137659802567214
64124,0.00297228409908712
64126,0.00307307112962008
64128,0.00223319884389639
64129,0.0191192645579576
64130,0.0979413539171219
64133,0.00269203679636121
64135,0.0134132914245129
64137,0.00667804758995771
64139,0.0308962985873222
64140,0.00628822715952992
64141,0.0328117571771145
64145,0.0038530130404979
64147,0.00186056341044605
64148,0.00808878522366285
64156,0.00167026673443615
64157,0.0154633214697242
64163,0.00130045018158853
64164,0.0228076092898846
64165,0.00635985424742103
64167,0.0418738014996052
64170,0.00934210233390331
64173,0.104240909218788
64176,0.0632645487785339
64180,0.00113646988756955
64182,0.0017349652480334
64184,0.0565174669027328
64185,0.17645026743412
64186,0.00251874281093478
64189,0.00731154624372721
64190,0.00126832153182477
64193,0.0573429428040981
64194,0.00180044688750058
64196,0.0162442419677973
64197,0.00479025021195412
64198,0.0324779227375984
64200,0.0029737486038357
64201,0.00920181628316641
64203,0.0275034252554178
64208,0.069884218275547
64210,0.0229291208088398
64212,0.0341904945671558
64213,0.0804200246930122
64216,0.0148006975650787
64218,0.0984485745429993
64219,0.0924616381525993
64220,0.00290609383955598
64223,0.0299093201756477
64224,0.0376180410385132
64225,0.00108459673356265
64226,0.00390303577296436
64227,0.00243937922641635
64229,0.0145243611186743
64230,0.200848340988159
64231,0.00895812548696995
64235,0.00328287831507623
64236,0.0488738566637039
64237,0.00225780974142253
64239,0.0287886708974838
64242,0.0240477379411459
64243,0.00676367478445172
64245,0.00303925946354866
64246,0.0213596150279045
64247,0.0296376366168261
64250,0.0798294767737389
64255,0.00902330223470926
64256,0.0691911950707436
64259,0.0184834692627192
64260,0.00210658623836935
64262,0.00355604873038828
64264,0.163544580340385
64265,0.205450341105461
64266,0.00281476811505854
64267,0.00256120343692601
64270,0.178388133645058
64271,0.00154482410289347
64272,0.00562826870009303
64273,0.00358496815897524
64285,0.00489458255469799
64287,0.00233853328973055
64289,0.00246278196573257
64292,0.0885834544897079
64295,0.0139066623523831
64296,0.178757101297379
64297,0.00566256605088711
64298,0.159376800060272
64300,0.00656234938651323
64302,0.00520284846425056
64303,0.0234863329678774
64308,0.0103741232305765
64309,0.0103480126708746
64312,0.335612028837204
64314,0.00710030365735292
64317,0.0107870241627097
64319,0.0200490802526474
64321,0.0111519359052181
64322,0.00129198096692562
64323,0.0134132914245129
64324,0.00883027818053961
64325,0.0103711318224669
64326,0.0140142496675253
64327,0.00851883925497532
64330,0.007480354513973
64331,0.00504390150308609
64333,0.0164734739810228
64334,0.0151163106784225
64339,0.019730094820261
64341,0.0151163106784225
64342,0.0102015351876616
64343,0.0043737213127315
64346,0.00941534154117107
64349,0.00327957211993635
64350,0.154140532016754
64351,0.0260965507477522
64353,0.0292061436921358
64359,0.00385605590417981
64361,0.230808049440384
64362,0.0107281012460589
64365,0.00956621859222651
64366,0.0548719801008701
64368,0.00866684503853321
64369,0.00811764877289534
64371,0.0403698980808258
64374,0.00193448679056019
64375,0.0266204494982958
64377,0.0663973614573479
64378,0.209659889340401
64379,0.0049528032541275
64380,0.00382692599669099
64381,0.00596655812114477
64382,0.0248143617063761
64383,0.0220556557178497
64385,0.00918032508343458
64387,0.00641471054404974
64388,0.107355810701847
64391,0.00289643811993301
64395,0.00420711748301983
64396,0.00481911282986403
64399,0.0155391460284591
64403,0.00263488735072315
64404,0.212519735097885
64411,0.00211961497552693
64413,0.0291039180010557
64415,0.177598595619202
64418,0.031279630959034
64419,0.0024611356202513
64421,0.0492050424218178
64422,0.0208246950060129
64423,0.010510572232306
64425,0.0151163106784225
64426,0.0266001205891371
64434,0.0154718896374106
64439,0.165185481309891
64442,0.00921835843473673
64443,0.127484619617462
64444,0.00982799474149942
64445,0.0138690210878849
64452,0.0215134862810373
64455,0.162874639034271
64456,0.0458746328949928
64458,0.039801336824894
64459,0.00198574527166784
64460,0.0170496627688408
64464,0.0311803948134184
64465,0.164654269814491
64468,0.001377904554829
64471,0.0125413117930293
64472,0.0373105779290199
64473,0.0599865540862083
64474,0.0255618635565042
64475,0.00184552080463618
64478,0.0095197381451726
64481,0.0040876311250031
64482,0.0129355080425739
64484,0.0111809782683849
64485,0.02272536046803
64486,0.00985474977642298
64487,0.10458517819643
64488,0.0343481451272964
64489,0.0137387467548251
64490,0.00565704284235835
64491,0.0124412616714835
64493,0.00585906347259879
64496,0.300295829772949
64497,0.0332741849124432
64500,0.00852976460009813
64501,0.0208417605608702
64502,0.0109247639775276
64503,0.00823683757334948
64505,0.0487214624881744
64506,0.00368126411922276
64509,0.0324073061347008
64510,0.0223986003547907
64512,0.00820734445005655
64513,0.0378152579069138
64518,0.0418351665139198
64519,0.00534764444455504
64522,0.00499583780765533
64523,0.116318687796593
64525,0.0151163106784225
64526,0.125172361731529
64527,0.0134132914245129
64531,0.00253797066397965
64532,0.0210544690489769
64534,0.0839370638132095
64535,0.0220498815178871
64537,0.0823280215263367
64539,0.00827081128954887
64541,0.00167959148529917
64544,0.0154284629970789
64546,0.00329261017031968
64548,0.0243682246655226
64551,0.00583480531349778
64554,0.00136458734050393
64557,0.0660244002938271
64559,0.013824594207108
64560,0.0427131988108158
64561,0.0208712033927441
64562,0.034394484013319
64563,0.0274561196565628
64566,0.177396833896637
64569,0.0289992280304432
64570,0.0150290206074715
64571,0.0195907261222601
64575,0.00360672199167311
64578,0.0134450942277908
64579,0.0581047236919403
64582,0.00229032011702657
64584,0.0615335293114185
64585,0.0367354676127434
64587,0.00667804758995771
64588,0.185205802321434
64589,0.0164775922894478
64592,0.0038849376142025
64593,0.181119471788406
64598,0.016402292996645
64600,0.0382761359214783
64602,0.0070381723344326
64603,0.00453186174854636
64605,0.00590207846835256
64606,0.00295411818660796
64609,0.0307078640908003
64612,0.00324324634857476
64613,0.0256141647696495
64616,0.070046104490757
64618,0.00797285698354244
64619,0.00306454137898982
64621,0.0273319203406572
64622,0.0110483402386308
64625,0.00152291893027723
64628,0.116858161985874
64629,0.0208175498992205
64630,0.00998504552990198
64632,0.0127703947946429
64634,0.0637600496411324
64637,0.00126102787908167
64638,0.291866183280945
64640,0.00878442171961069
64642,0.0668174251914024
64643,0.016348285600543
64645,0.00556070962920785
64647,0.00579518917948008
64649,0.327851712703705
64651,0.00672588404268026
64652,0.0141288945451379
64653,0.00545551907271147
64655,0.00559908244758844
64656,0.0395115874707699
64657,0.0462140515446663
64660,0.137652724981308
64662,0.00803090818226337
64664,0.00125282362569124
64665,0.0216037891805172
64666,0.00650202063843608
64671,0.0522704683244228
64673,0.00917603261768818
64674,0.0438885055482388
64677,0.0249474607408047
64678,0.00328410649672151
64681,0.0166069008409977
64683,0.16481551527977
64684,0.0561641827225685
64687,0.00792518816888332
64688,0.00223660236224532
64689,0.0100494418293238
64691,0.0299548096954823
64692,0.0428195185959339
64693,0.104383736848831
64695,0.00972141791135073
64697,0.00354394130408764
64699,0.00490895658731461
64701,0.132293552160263
64702,0.00526945339515805
64706,0.0520789325237274
64707,0.00166471651755273
64708,0.0643323138356209
64710,0.035168744623661
64711,0.00442641275003552
64712,0.101366624236107
64713,0.0333249159157276
64715,0.0785326287150383
64716,0.100305326282978
64719,0.0720011070370674
64720,0.0133777735754848
64722,0.182203143835068
64726,0.00585115002468228
64727,0.151045918464661
64728,0.159019440412521
64729,0.00289133447222412
64731,0.0199025794863701
64732,0.157523334026337
64733,0.00387182692065835
64734,0.0203907340764999
64736,0.00438545411452651
64737,0.00400091102346778
64738,0.00306179490871727
64739,0.00497593404725194
64740,0.00449825590476394
64742,0.0152903711423278
64743,0.0120675005018711
64745,0.0646004229784012
64747,0.0824992507696152
64749,0.0775168687105179
64750,0.00370950438082218
64752,0.0755597278475761
64753,0.00522866565734148
64754,0.0497928597033024
64755,0.0924955159425735
64758,0.0218351408839226
64759,0.0200094953179359
64760,0.0660510286688805
64761,0.0109760416671634
64765,0.0632254257798195
64766,0.0150003265589476
64767,0.0465390123426914
64769,0.190357238054276
64770,0.0457116961479187
64775,0.00330782565288246
64776,0.00334408739581704
64777,0.205906584858894
64778,0.140603244304657
64780,0.00227894447743893
64781,0.00139870890416205
64783,0.00370477396063507
64784,0.00602113269269466
64788,0.0306783728301525
64789,0.0141754448413849
64790,0.00181508564855903
64791,0.00496957032009959
64793,0.00346112344413996
64794,0.00969307124614716
64798,0.0125140761956573
64804,0.0190958771854639
64805,0.149766951799393
64807,0.00427706306800246
64808,0.0106148365885019
64813,0.014120084233582
64815,0.00742021016776562
64819,0.00320344557985663
64827,0.0083127748221159
64828,0.0042972331866622
64829,0.0147372866049409
64830,0.0267402902245522
64831,0.0382460243999958
64832,0.0319413505494595
64833,0.0269549582153559
64836,0.016318229958415
64838,0.00687657715752721
64841,0.0692737028002739
64842,0.257103949785233
64844,0.00780671229586005
64847,0.0191356465220451
64849,0.00771770114079118
64850,0.00319528998807073
64851,0.00125422340352088
64855,0.00896033924072981
64857,0.167199686169624
64859,0.00121062877587974
64862,0.0135689191520214
64865,0.0112933125346899
64866,0.00542686088010669
64867,0.0153714464977384
64868,0.04819156229496
64870,0.0179574117064476
64871,0.00355083006434143
64872,0.0215811878442764
64873,0.0282223280519247
64875,0.163456305861473
64879,0.00478165363892913
64882,0.151499807834625
64883,0.0311040654778481
64885,0.00130232865922153
64887,0.0344246886670589
64888,0.198415160179138
64892,0.0383295640349388
64893,0.00119199394248426
64894,0.285823464393616
64895,0.00647854851558805
64896,0.0025278318207711
64898,0.158031448721886
64899,0.00374319893307984
64903,0.0088234031572938
64906,0.0117209367454052
64907,0.00713653583079576
64910,0.0632425844669342
64911,0.00323069677688181
64912,0.062705472111702
64914,0.00531440041959286
64915,0.0195079669356346
64916,0.231525346636772
64922,0.0123723596334457
64924,0.00350647978484631
64925,0.005718435626477
64926,0.0740694627165794
64927,0.0334702841937542
64928,0.23122051358223
64929,0.0388289578258991
64930,0.0385329835116863
64932,0.00876173935830593
64935,0.0604183524847031
64936,0.0296571832150221
64938,0.0241413004696369
64939,0.00279941712506115
64940,0.00149503792636096
64941,0.0208562221378088
64942,0.00456568039953709
64943,0.0775617882609367
64947,0.0149890361353755
64948,0.00547090591862798
64949,0.00822561886161566
64950,0.00489568151533604
64952,0.177122294902802
64956,0.00447131041437387
64957,0.0514419563114643
64959,0.201521560549736
64961,0.10014034807682
64964,0.00136298208963126
64967,0.0146157322451472
64968,0.0424829944968224
64970,0.0114083476364613
64971,0.00595756899565458
64973,0.203326106071472
64974,0.0031414486002177
64977,0.00561911705881357
64978,0.0079659353941679
64981,0.00380122638307512
64984,0.0376457273960114
64986,0.00375185464508832
64989,0.00675554992631078
64990,0.0134132914245129
64993,0.00894253421574831
64998,0.00391148729249835
65000,0.00590770458802581
65001,0.00221755309030414
65004,0.00724282348528504
65005,0.00625105947256088
65007,0.00170660938601941
65008,0.00610305834561586
65012,0.0870640724897385
65013,0.039655115455389
65014,0.00443492084741592
65015,0.00325866066850722
65017,0.00152600801084191
65018,0.131571292877197
65020,0.177122294902802
65022,0.0528516136109829
65025,0.00244901841506362
65026,0.0117156682536006
65034,0.00556362653151155
65036,0.00730477971956134
65037,0.00974359642714262
65039,0.00429530302062631
65040,0.00736271264031529
65042,0.00248822756111622
65043,0.0249657649546862
65044,0.00702651822939515
65045,0.159809559583664
65046,0.0132063757628202
65047,0.0111414017155766
65048,0.00616173166781664
65056,0.0520007908344269
65057,0.0153409978374839
65058,0.00616613961756229
65060,0.00671064574271441
65061,0.00438997475430369
65062,0.0218169670552015
65064,0.0310002341866493
65065,0.0254771616309881
65066,0.0151163106784225
65067,0.0200759302824736
65072,0.0229956191033125
65073,0.0138092488050461
65074,0.227491468191147
65075,0.0025692202616483
65076,0.20177911221981
65078,0.00345572642982006
65079,0.0130692217499018
65080,0.00401190109550953
65083,0.222887635231018
65084,0.0087790098041296
65085,0.192492976784706
65087,0.0298151820898056
65088,0.0745475366711617
65090,0.00215835939161479
65091,0.00987368170171976
65095,0.00132118840701878
65096,0.00394418137148023
65097,0.037759430706501
65099,0.00153969903476536
65106,0.00251023354940116
65108,0.0186919067054987
65109,0.0894749984145164
65110,0.00540580274537206
65112,0.198405042290688
65113,0.00123293441720307
65114,0.0821726694703102
65115,0.0318866930902004
65116,0.00119687139522284
65117,0.00703862216323614
65118,0.00313518615439534
65120,0.00461565610021353
65122,0.0961956158280373
65124,0.0311798434704542
65125,0.00173016358166933
65126,0.0141986198723316
65129,0.0252298917621374
65130,0.0139724006876349
65132,0.0513583086431026
65135,0.0610850676894188
65138,0.00263707502745092
65140,0.00872921571135521
65144,0.232901573181152
65145,0.0675993338227272
65147,0.00573262386023998
65148,0.0237728841602802
65150,0.00734806293621659
65151,0.00673107197508216
65153,0.0034696978982538
65154,0.0103631913661957
65156,0.00897708907723427
65157,0.0121452705934644
65158,0.0388357155025005
65163,0.0305042322725058
65165,0.00624966667965055
65169,0.00272991391830146
65170,0.0298888478428125
65172,0.0275034252554178
65173,0.104539111256599
65174,0.0134249953553081
65178,0.0234932452440262
65179,0.0169423930346966
65180,0.0890172123908997
65182,0.0138333672657609
65184,0.0340888760983944
65187,0.0234863329678774
65188,0.00411669770255685
65189,0.0214118845760822
65190,0.00409660721197724
65194,0.00137291708961129
65195,0.0595870651304722
65196,0.00227923598140478
65197,0.20118659734726
65199,0.00420899176970124
65202,0.0250109657645226
65203,0.108666032552719
65206,0.00874399952590466
65207,0.0115895317867398
65211,0.0159048326313496
65214,0.0342597104609013
65216,0.0215250626206398
65217,0.128843367099762
65219,0.00444603385403752
65220,0.00216817366890609
65223,0.00129503267817199
65228,0.19028702378273
65230,0.0427114628255367
65232,0.162233978509903
65235,0.0252075046300888
65236,0.00258886185474694
65238,0.0182846989482641
65242,0.0237890966236591
65244,0.00276698917150497
65253,0.0031628580763936
65254,0.00125422340352088
65256,0.090045727789402
65257,0.0568803362548351
65261,0.00279325130395591
65266,0.0337569154798985
65268,0.0071050482802093
65273,0.00531353102996945
65274,0.10591372102499
65275,0.00248511182144284
65276,0.00667804758995771
65277,0.0282829981297255
65278,0.0129367811605334
65282,0.139980718493462
65283,0.0262990165501833
65290,0.0262901894748211
65293,0.00319958198815584
65294,0.00113888655323535
65296,0.0151163106784225
65297,0.00971599295735359
65298,0.0316088199615479
65299,0.00378505676053464
65300,0.00806844979524612
65305,0.264250576496124
65307,0.00229552108794451
65308,0.00935866590589285
65310,0.00281996605917811
65314,0.0014692700933665
65316,0.0128037901595235
65317,0.010497041977942
65320,0.0470102839171886
65321,0.0228631924837828
65327,0.00403979793190956
65328,0.144633367657661
65329,0.0034331928472966
65330,0.0137946642935276
65334,0.0413670353591442
65335,0.00362821435555816
65337,0.0520007908344269
65339,0.00103740487247705
65340,0.066773310303688
65343,0.0297625511884689
65344,0.022105747833848
65345,0.0105146197602153
65347,0.00449475552886724
65348,0.00847205892205238
65350,0.00939648598432541
65352,0.00939149875193834
65353,0.0038849376142025
65354,0.00766825070604682
65355,0.0646535754203796
65356,0.0145765226334333
65357,0.0059329504147172
65358,0.0327130258083344
65360,0.0137470001354814
65361,0.0359690003097057
65363,0.065675713121891
65368,0.00855216663330793
65369,0.00253173988312483
65370,0.0149357803165913
65371,0.00319528998807073
65375,0.0216109771281481
65377,0.13042576611042
65380,0.0320711359381676
65383,0.0189066976308823
65384,0.0140482950955629
65385,0.00302564655430615
65386,0.0469530634582043
65393,0.0824783816933632
65396,0.298422545194626
65397,0.0110720973461866
65398,0.0254700779914856
65399,0.144688546657562
65400,0.0237611569464207
65401,0.139400944113731
65403,0.157211199402809
65412,0.0019737733528018
65414,0.0141875706613064
65415,0.234452605247498
65419,0.0018742986721918
65420,0.166967868804932
65421,0.00384639902040362
65422,0.00457706768065691
65423,0.04230035841465
65424,0.00654339883476496
65425,0.00312692578881979
65426,0.0326038040220737
65428,0.00820597819983959
65429,0.00604450749233365
65430,0.0157922748476267
65432,0.00231091608293355
65433,0.0304746236652136
65434,0.00159319979138672
65437,0.0275034252554178
65438,0.0292870681732893
65439,0.0031174763571471
65440,0.00628269324079156
65441,0.0188796129077673
65443,0.0882058814167976
65444,0.0207071993499994
65446,0.0151157211512327
65447,0.0032284646295011
65448,0.132399529218674
65449,0.0226253867149353
65450,0.242708876729012
65451,0.0117120957002044
65452,0.0921403169631958
65453,0.011614017188549
65455,0.0206513684242964
65456,0.220904991030693
65457,0.032707829028368
65458,0.00643121590837836
65460,0.00193343823775649
65463,0.0102458400651813
65464,0.00388642004691064
65465,0.00296652014367282
65467,0.0133436862379313
65468,0.00132685294374824
65469,0.163524597883224
65472,0.0281519312411547
65473,0.213204890489578
65474,0.00146485678851604
65481,0.0148277329280972
65482,0.0327992327511311
65483,0.0451754666864872
65486,0.0015049995854497
65490,0.0100354375317693
65491,0.0322610251605511
65492,0.00193642836529762
65493,0.00242989091202617
65495,0.0154718896374106
65498,0.00825764518231153
65500,0.0220524519681931
65501,0.0132494149729609
65502,0.00461179576814175
65505,0.0119574135169387
65506,0.0158382765948772
65508,0.00586045254021883
65509,0.00128694996237755
65510,0.031101930886507
65511,0.0843615904450417
65512,0.0109410006552935
65513,0.0490036383271217
65514,0.312059849500656
65515,0.00111574109178036
65519,0.00438786158338189
65522,0.00501171313226223
65524,0.0421566851437092
65525,0.0524344108998775
65527,0.00892428401857615
65532,0.00681950990110636
65533,0.208786994218826
65536,0.00267213420011103
65538,0.0107322866097093
65539,0.015987453982234
65541,0.00889367517083883
65545,0.11968619376421
65546,0.0164527129381895
65548,0.197499364614487
65549,0.00175344059243798
65551,0.0382237285375595
65553,0.00349504011683166
65554,0.0137387467548251
65555,0.00343300378881395
65560,0.022827772423625
65562,0.0919970199465752
65563,0.172886535525322
65564,0.199787944555283
65565,0.00137196551077068
65566,0.00537669006735086
65567,0.00122971856035292
65568,0.111081659793854
65571,0.0050797238945961
65572,0.035254955291748
65573,0.100049957633018
65574,0.194945693016052
65581,0.00651341816410422
65585,0.0510083585977554
65586,0.00335223902948201
65590,0.00705354148522019
65592,0.0133694875985384
65594,0.00465403217822313
65595,0.00806708727031946
65597,0.00320463790558279
65600,0.045207504183054
65601,0.0227774884551764
65605,0.00292231282219291
65606,0.0133165549486876
65608,0.0247805174440145
65609,0.00173034647013992
65613,0.00421760836616158
65615,0.0713793337345123
65617,0.0275034252554178
65618,0.00268699624575675
65620,0.089070662856102
65625,0.00251795118674636
65627,0.00977984815835953
65628,0.0161937084048986
65630,0.0298888478428125
65631,0.0269991960376501
65632,0.0151163106784225
65633,0.00958904717117548
65636,0.0034351299982518
65644,0.00441137794405222
65645,0.0476350821554661
65648,0.00368490000255406
65650,0.0193790774792433
65653,0.0107063967734575
65654,0.0275730881839991
65655,0.0177258104085922
65656,0.0155080361291766
65660,0.0440996587276459
65661,0.0105894170701504
65662,0.00651050312444568
65663,0.00383124966174364
65665,0.00648165494203568
65667,0.191343769431114
65668,0.00558910332620144
65670,0.0709731057286263
65671,0.00348388776183128
65672,0.0027005507145077
65674,0.00564828421920538
65675,0.00610924232751131
65676,0.0516231879591942
65677,0.0349111817777157
65678,0.010630963370204
65682,0.00747881457209587
65683,0.018218981102109
65684,0.099913626909256
65685,0.199015960097313
65689,0.010138863697648
65690,0.00150341249536723
65692,0.0134132914245129
65693,0.00889967568218708
65694,0.0292206816375256
65695,0.0054487707093358
65696,0.010165199637413
65697,0.0373367331922054
65698,0.00318874465301633
65699,0.00797044765204191
65701,0.0141579704359174
65703,0.0186579171568155
65706,0.0332958213984966
65707,0.010224069468677
65709,0.193026408553123
65716,0.150291010737419
65717,0.00114779558498412
65719,0.0199428480118513
65721,0.00292061432264745
65722,0.00175154767930508
65724,0.0512000136077404
65726,0.00285946927033365
65727,0.00318775814957917
65729,0.0107024479657412
65730,0.00211797887459397
65732,0.0209583807736635
65733,0.0277682356536388
65736,0.00816278159618378
65737,0.00555417919531465
65738,0.00215323269367218
65739,0.00450535072013736
65740,0.00265285023488104
65741,0.0026987714227289
65744,0.0240621846169233
65745,0.00482447631657124
65749,0.03517185151577
65750,0.00166850979439914
65753,0.0129543282091618
65754,0.00681681651622057
65756,0.00526135601103306
65757,0.0733101665973663
65758,0.0236768424510956
65759,0.00754765560850501
65761,0.0103789987042546
65763,0.0034909900277853
65764,0.29749983549118
65768,0.00317163486033678
65772,0.00129218469373882
65776,0.00800278596580029
65780,0.00453141424804926
65781,0.00373743311502039
65786,0.00861551985144615
65787,0.00264654937200248
65789,0.016991863027215
65792,0.00283293914981186
65795,0.0724195390939713
65796,0.398411422967911
65799,0.00289107346907258
65801,0.0166949704289436
65802,0.0149890361353755
65803,0.0013364078477025
65805,0.0237594805657864
65806,0.0629953145980835
65808,0.228862956166267
65811,0.00667804758995771
65812,0.0186475645750761
65813,0.00378317106515169
65814,0.0142304571345448
65815,0.372665166854858
65816,0.00934747885912657
65818,0.00667804758995771
65819,0.00999835133552551
65820,0.0238985270261765
65824,0.0492358841001987
65825,0.0118600204586983
65829,0.00206289766356349
65830,0.197602450847626
65835,0.00415017921477556
65836,0.00821610633283854
65837,0.0130407456308603
65841,0.0390980280935764
65844,0.176773548126221
65845,0.00517759285867214
65846,0.00167750520631671
65848,0.0349316895008087
65853,0.021535936743021
65854,0.00135407212655991
65858,0.0049329693429172
65861,0.0349635854363441
65863,0.0207385290414095
65865,0.00750180659815669
65870,0.0516603328287601
65872,0.0230509303510189
65875,0.0541265234351158
65876,0.0365829616785049
65879,0.0379344560205936
65880,0.0107391634956002
65881,0.00570138311013579
65882,0.00817137211561203
65885,0.00189064780715853
65886,0.0438727550208569
65888,0.00792260188609362
65889,0.0140156215056777
65890,0.00196373136714101
65892,0.149766951799393
65894,0.0354113504290581
65898,0.00201890524476767
65901,0.00110286218114197
65903,0.0055178003385663
65904,0.0138397887349129
65906,0.0013178592780605
65907,0.00635072728618979
65911,0.0077539668418467
65912,0.0321802422404289
65916,0.0532279387116432
65917,0.00472610350698233
65918,0.0140156215056777
65921,0.00898939557373524
65924,0.00704314280301332
65925,0.16167064011097
65931,0.00365465483628213
65932,0.0277367886155844
65934,0.00416032131761312
65935,0.0322927422821522
65940,0.0383680239319801
65941,0.00311750150285661
65942,0.00165579584427178
65943,0.0430331490933895
65944,0.0354339405894279
65946,0.00429972680285573
65948,0.160333499312401
65949,0.0241582896560431
65953,0.0017900433158502
65955,0.0563160665333271
65957,0.164819151163101
65958,0.00319196120835841
65960,0.00123870943207294
